PCODE00000000000000009088,NAME9088,False,laptops
PCODE00000000000000009089,NAME9089,False,smartphones
PCODE00000000000000009090,NAME9090,False,hifi
PCODE00000000000000009091,NAME9091,True,laptops
PCODE00000000000000009092,NAME9092,True,laptops
PCODE00000000000000009093,NAME9093,True,cameras
PCODE00000000000000009094,NAME9094,True,keyboards
PCODE00000000000000009095,NAME9095,True,laptops
PCODE00000000000000009096,NAME9096,False,displays
PCODE00000000000000009097,NAME9097,True,smartphones
PCODE00000000000000009098,NAME9098,False,game consoles
PCODE00000000000000009099,NAME9099,False,smartphones
PCODE00000000000000009100,NAME9100,True,coffee machines
PCODE00000000000000009101,NAME9101,False,games
PCODE00000000000000009102,NAME9102,False,game consoles
PCODE00000000000000009103,NAME9103,False,laptops
PCODE00000000000000009104,NAME9104,True,hifi
PCODE00000000000000009105,NAME9105,True,keyboards
PCODE00000000000000009106,NAME9106,True,game consoles
PCODE00000000000000009107,NAME9107,False,games
PCODE00000000000000009108,NAME9108,False,computers
PCODE00000000000000009109,NAME9109,False,smartphones
PCODE00000000000000009110,NAME9110,False,keyboards
PCODE00000000000000009111,NAME9111,False,hifi
PCODE00000000000000009112,NAME9112,True,game consoles
PCODE00000000000000009113,NAME9113,True,cameras
PCODE00000000000000009114,NAME9114,False,games
PCODE00000000000000009115,NAME9115,True,keyboards
PCODE00000000000000009116,NAME9116,False,games
PCODE00000000000000009117,NAME9117,True,coffee machines
PCODE00000000000000009118,NAME9118,True,cameras
PCODE00000000000000009119,NAME9119,False,game consoles
PCODE00000000000000009120,NAME9120,True,laptops
PCODE00000000000000009121,NAME9121,True,coffee machines
PCODE00000000000000009122,NAME9122,False,games
PCODE00000000000000009123,NAME9123,False,games
PCODE00000000000000009124,NAME9124,True,hifi
PCODE00000000000000009125,NAME9125,False,keyboards
PCODE00000000000000009126,NAME9126,True,smartphones
PCODE00000000000000009127,NAME9127,False,smartphones
PCODE00000000000000009128,NAME9128,True,laptops
PCODE00000000000000009129,NAME9129,True,game consoles
PCODE00000000000000009130,NAME9130,False,smartphones
PCODE00000000000000009131,NAME9131,True,computers
PCODE00000000000000009132,NAME9132,True,cameras
PCODE00000000000000009133,NAME9133,False,smartphones
PCODE00000000000000009134,NAME9134,True,keyboards
PCODE00000000000000009135,NAME9135,True,cameras
PCODE00000000000000009136,NAME9136,False,smartphones
PCODE00000000000000009137,NAME9137,False,hifi
PCODE00000000000000009138,NAME9138,True,hifi
PCODE00000000000000009139,NAME9139,True,laptops
PCODE00000000000000009140,NAME9140,False,computers
PCODE00000000000000009141,NAME9141,False,cameras
PCODE00000000000000009142,NAME9142,True,displays
PCODE00000000000000009143,NAME9143,True,coffee machines
PCODE00000000000000009144,NAME9144,False,displays
PCODE00000000000000009145,NAME9145,True,keyboards
PCODE00000000000000009146,NAME9146,False,smartphones
PCODE00000000000000009147,NAME9147,True,computers
PCODE00000000000000009148,NAME9148,True,game consoles
PCODE00000000000000009149,NAME9149,False,game consoles
PCODE00000000000000009150,NAME9150,False,keyboards
PCODE00000000000000009151,NAME9151,False,displays
PCODE00000000000000009152,NAME9152,False,coffee machines
PCODE00000000000000009153,NAME9153,True,computers
PCODE00000000000000009154,NAME9154,True,game consoles
PCODE00000000000000009155,NAME9155,True,smartphones
PCODE00000000000000009156,NAME9156,True,coffee machines
PCODE00000000000000009157,NAME9157,False,laptops
PCODE00000000000000009158,NAME9158,True,keyboards
PCODE00000000000000009159,NAME9159,False,games
PCODE00000000000000009160,NAME9160,False,smartphones
PCODE00000000000000009161,NAME9161,False,laptops
PCODE00000000000000009162,NAME9162,False,coffee machines
PCODE00000000000000009163,NAME9163,False,keyboards
PCODE00000000000000009164,NAME9164,True,hifi
PCODE00000000000000009165,NAME9165,True,games
PCODE00000000000000009166,NAME9166,False,keyboards
PCODE00000000000000009167,NAME9167,True,displays
PCODE00000000000000009168,NAME9168,True,hifi
PCODE00000000000000009169,NAME9169,True,displays
PCODE00000000000000009170,NAME9170,False,cameras
PCODE00000000000000009171,NAME9171,True,computers
PCODE00000000000000009172,NAME9172,True,cameras
PCODE00000000000000009173,NAME9173,True,laptops
PCODE00000000000000009174,NAME9174,True,cameras
PCODE00000000000000009175,NAME9175,False,laptops
PCODE00000000000000009176,NAME9176,True,keyboards
PCODE00000000000000009177,NAME9177,True,coffee machines
PCODE00000000000000009178,NAME9178,False,smartphones
PCODE00000000000000009179,NAME9179,True,computers
PCODE00000000000000009180,NAME9180,True,laptops
PCODE00000000000000009181,NAME9181,False,smartphones
PCODE00000000000000009182,NAME9182,False,cameras
PCODE00000000000000009183,NAME9183,False,smartphones
PCODE00000000000000009184,NAME9184,False,coffee machines
PCODE00000000000000009185,NAME9185,True,cameras
PCODE00000000000000009186,NAME9186,True,laptops
PCODE00000000000000009187,NAME9187,False,game consoles
PCODE00000000000000009188,NAME9188,False,cameras
PCODE00000000000000009189,NAME9189,False,game consoles
PCODE00000000000000009190,NAME9190,False,cameras
PCODE00000000000000009191,NAME9191,True,games
PCODE00000000000000009192,NAME9192,False,game consoles
PCODE00000000000000009193,NAME9193,True,cameras
PCODE00000000000000009194,NAME9194,True,games
PCODE00000000000000009195,NAME9195,True,laptops
PCODE00000000000000009196,NAME9196,True,cameras
PCODE00000000000000009197,NAME9197,False,hifi
PCODE00000000000000009198,NAME9198,False,coffee machines
PCODE00000000000000009199,NAME9199,True,games
PCODE00000000000000009200,NAME9200,False,keyboards
PCODE00000000000000009201,NAME9201,True,smartphones
PCODE00000000000000009202,NAME9202,True,computers
PCODE00000000000000009203,NAME9203,False,games
PCODE00000000000000009204,NAME9204,False,coffee machines
PCODE00000000000000009205,NAME9205,False,computers
PCODE00000000000000009206,NAME9206,True,laptops
PCODE00000000000000009207,NAME9207,False,computers
PCODE00000000000000009208,NAME9208,False,smartphones
PCODE00000000000000009209,NAME9209,True,coffee machines
PCODE00000000000000009210,NAME9210,True,games
PCODE00000000000000009211,NAME9211,False,keyboards
PCODE00000000000000009212,NAME9212,False,hifi
PCODE00000000000000009213,NAME9213,False,cameras
PCODE00000000000000009214,NAME9214,False,keyboards
PCODE00000000000000009215,NAME9215,False,game consoles
PCODE00000000000000009216,NAME9216,False,keyboards
PCODE00000000000000009217,NAME9217,False,cameras
PCODE00000000000000009218,NAME9218,True,computers
PCODE00000000000000009219,NAME9219,True,smartphones
PCODE00000000000000009220,NAME9220,False,hifi
PCODE00000000000000009221,NAME9221,False,keyboards
PCODE00000000000000009222,NAME9222,False,cameras
PCODE00000000000000009223,NAME9223,False,games
PCODE00000000000000009224,NAME9224,True,computers
PCODE00000000000000009225,NAME9225,False,keyboards
PCODE00000000000000009226,NAME9226,False,laptops
PCODE00000000000000009227,NAME9227,False,displays
PCODE00000000000000009228,NAME9228,False,smartphones
PCODE00000000000000009229,NAME9229,False,keyboards
PCODE00000000000000009230,NAME9230,False,laptops
PCODE00000000000000009231,NAME9231,True,keyboards
PCODE00000000000000009232,NAME9232,True,keyboards
PCODE00000000000000009233,NAME9233,False,cameras
PCODE00000000000000009234,NAME9234,True,laptops
PCODE00000000000000009235,NAME9235,True,coffee machines
PCODE00000000000000009236,NAME9236,False,coffee machines
PCODE00000000000000009237,NAME9237,True,games
PCODE00000000000000009238,NAME9238,True,cameras
PCODE00000000000000009239,NAME9239,False,computers
PCODE00000000000000009240,NAME9240,False,cameras
PCODE00000000000000009241,NAME9241,False,coffee machines
PCODE00000000000000009242,NAME9242,True,keyboards
PCODE00000000000000009243,NAME9243,True,hifi
PCODE00000000000000009244,NAME9244,False,game consoles
PCODE00000000000000009245,NAME9245,True,displays
PCODE00000000000000009246,NAME9246,False,computers
PCODE00000000000000009247,NAME9247,True,hifi
PCODE00000000000000009248,NAME9248,False,hifi
PCODE00000000000000009249,NAME9249,False,computers
PCODE00000000000000009250,NAME9250,False,hifi
PCODE00000000000000009251,NAME9251,False,cameras
PCODE00000000000000009252,NAME9252,False,game consoles
PCODE00000000000000009253,NAME9253,False,keyboards
PCODE00000000000000009254,NAME9254,True,laptops
PCODE00000000000000009255,NAME9255,False,laptops
PCODE00000000000000009256,NAME9256,True,keyboards
PCODE00000000000000009257,NAME9257,True,computers
PCODE00000000000000009258,NAME9258,False,hifi
PCODE00000000000000009259,NAME9259,True,games
PCODE00000000000000009260,NAME9260,False,hifi
PCODE00000000000000009261,NAME9261,False,games
PCODE00000000000000009262,NAME9262,True,cameras
PCODE00000000000000009263,NAME9263,True,smartphones
PCODE00000000000000009264,NAME9264,False,game consoles
PCODE00000000000000009265,NAME9265,False,laptops
PCODE00000000000000009266,NAME9266,False,keyboards
PCODE00000000000000009267,NAME9267,True,games
PCODE00000000000000009268,NAME9268,True,cameras
PCODE00000000000000009269,NAME9269,True,game consoles
PCODE00000000000000009270,NAME9270,True,coffee machines
PCODE00000000000000009271,NAME9271,True,smartphones
PCODE00000000000000009272,NAME9272,True,displays
PCODE00000000000000009273,NAME9273,False,keyboards
PCODE00000000000000009274,NAME9274,True,game consoles
PCODE00000000000000009275,NAME9275,True,laptops
PCODE00000000000000009276,NAME9276,True,cameras
PCODE00000000000000009277,NAME9277,False,coffee machines
PCODE00000000000000009278,NAME9278,False,hifi
PCODE00000000000000009279,NAME9279,True,displays
PCODE00000000000000009280,NAME9280,False,smartphones
PCODE00000000000000009281,NAME9281,True,smartphones
PCODE00000000000000009282,NAME9282,False,hifi
PCODE00000000000000009283,NAME9283,True,game consoles
PCODE00000000000000009284,NAME9284,False,computers
PCODE00000000000000009285,NAME9285,False,keyboards
PCODE00000000000000009286,NAME9286,False,keyboards
PCODE00000000000000009287,NAME9287,False,hifi
PCODE00000000000000009288,NAME9288,True,game consoles
PCODE00000000000000009289,NAME9289,False,hifi
PCODE00000000000000009290,NAME9290,False,displays
PCODE00000000000000009291,NAME9291,True,coffee machines
PCODE00000000000000009292,NAME9292,False,hifi
PCODE00000000000000009293,NAME9293,True,coffee machines
PCODE00000000000000009294,NAME9294,False,games
PCODE00000000000000009295,NAME9295,False,smartphones
PCODE00000000000000009296,NAME9296,True,games
PCODE00000000000000009297,NAME9297,True,laptops
PCODE00000000000000009298,NAME9298,False,keyboards
PCODE00000000000000009299,NAME9299,False,keyboards
PCODE00000000000000009300,NAME9300,False,game consoles
PCODE00000000000000009301,NAME9301,False,hifi
PCODE00000000000000009302,NAME9302,False,hifi
PCODE00000000000000009303,NAME9303,False,hifi
PCODE00000000000000009304,NAME9304,False,games
PCODE00000000000000009305,NAME9305,True,hifi
PCODE00000000000000009306,NAME9306,False,coffee machines
PCODE00000000000000009307,NAME9307,True,displays
PCODE00000000000000009308,NAME9308,True,displays
PCODE00000000000000009309,NAME9309,False,computers
PCODE00000000000000009310,NAME9310,True,computers
PCODE00000000000000009311,NAME9311,True,games
PCODE00000000000000009312,NAME9312,False,displays
PCODE00000000000000009313,NAME9313,False,cameras
PCODE00000000000000009314,NAME9314,False,smartphones
PCODE00000000000000009315,NAME9315,False,coffee machines
PCODE00000000000000009316,NAME9316,False,displays
PCODE00000000000000009317,NAME9317,True,cameras
PCODE00000000000000009318,NAME9318,True,cameras
PCODE00000000000000009319,NAME9319,False,coffee machines
PCODE00000000000000009320,NAME9320,True,smartphones
PCODE00000000000000009321,NAME9321,True,computers
PCODE00000000000000009322,NAME9322,False,game consoles
PCODE00000000000000009323,NAME9323,False,keyboards
PCODE00000000000000009324,NAME9324,True,laptops
PCODE00000000000000009325,NAME9325,True,coffee machines
PCODE00000000000000009326,NAME9326,True,cameras
PCODE00000000000000009327,NAME9327,True,cameras
PCODE00000000000000009328,NAME9328,True,laptops
PCODE00000000000000009329,NAME9329,True,computers
PCODE00000000000000009330,NAME9330,False,hifi
PCODE00000000000000009331,NAME9331,False,cameras
PCODE00000000000000009332,NAME9332,False,hifi
PCODE00000000000000009333,NAME9333,True,smartphones
PCODE00000000000000009334,NAME9334,False,hifi
PCODE00000000000000009335,NAME9335,True,games
PCODE00000000000000009336,NAME9336,True,displays
PCODE00000000000000009337,NAME9337,False,keyboards
PCODE00000000000000009338,NAME9338,True,keyboards
PCODE00000000000000009339,NAME9339,True,coffee machines
PCODE00000000000000009340,NAME9340,False,keyboards
PCODE00000000000000009341,NAME9341,True,smartphones
PCODE00000000000000009342,NAME9342,True,hifi
PCODE00000000000000009343,NAME9343,False,displays
PCODE00000000000000009344,NAME9344,True,cameras
PCODE00000000000000009345,NAME9345,True,smartphones
PCODE00000000000000009346,NAME9346,True,hifi
PCODE00000000000000009347,NAME9347,False,smartphones
PCODE00000000000000009348,NAME9348,True,displays
PCODE00000000000000009349,NAME9349,True,coffee machines
PCODE00000000000000009350,NAME9350,False,computers
PCODE00000000000000009351,NAME9351,False,displays
PCODE00000000000000009352,NAME9352,False,keyboards
PCODE00000000000000009353,NAME9353,False,keyboards
PCODE00000000000000009354,NAME9354,True,hifi
PCODE00000000000000009355,NAME9355,True,games
PCODE00000000000000009356,NAME9356,False,laptops
PCODE00000000000000009357,NAME9357,True,hifi
PCODE00000000000000009358,NAME9358,False,laptops
PCODE00000000000000009359,NAME9359,True,hifi
PCODE00000000000000009360,NAME9360,True,displays
PCODE00000000000000009361,NAME9361,True,displays
PCODE00000000000000009362,NAME9362,True,smartphones
PCODE00000000000000009363,NAME9363,False,computers
PCODE00000000000000009364,NAME9364,False,game consoles
PCODE00000000000000009365,NAME9365,True,smartphones
PCODE00000000000000009366,NAME9366,True,cameras
PCODE00000000000000009367,NAME9367,True,game consoles
PCODE00000000000000009368,NAME9368,False,game consoles
PCODE00000000000000009369,NAME9369,False,displays
PCODE00000000000000009370,NAME9370,False,hifi
PCODE00000000000000009371,NAME9371,False,games
PCODE00000000000000009372,NAME9372,False,laptops
PCODE00000000000000009373,NAME9373,True,games
PCODE00000000000000009374,NAME9374,True,cameras
PCODE00000000000000009375,NAME9375,True,keyboards
PCODE00000000000000009376,NAME9376,True,computers
PCODE00000000000000009377,NAME9377,False,games
PCODE00000000000000009378,NAME9378,True,displays
PCODE00000000000000009379,NAME9379,True,computers
PCODE00000000000000009380,NAME9380,False,keyboards
PCODE00000000000000009381,NAME9381,True,coffee machines
PCODE00000000000000009382,NAME9382,False,keyboards
PCODE00000000000000009383,NAME9383,True,coffee machines
PCODE00000000000000009384,NAME9384,True,game consoles
